	id	text	HS	TS	AG
312	34073	dreamer mp yr old man death txssilvano hechavarria stomp victim head time punched time leave body park lot rap sheet include crimesmsm silence build wall	1	0	0
313	32236	hoe karma bitch	0	0	0
314	30995	ser hoe every time try feel always get ta ruin like shi let depress bitch	0	0	0
315	33112	comeback say word bitch shoe dust try	0	0	0
316	31283	build wall travelban make permanent welfare illegals nodaca report walkway	0	0	0
317	32619	support patriot follow retweet follow back follow youkag kag maga magakag conservative libertarian nra ccot dra swamp deportthemall lock buildthewall pro life voterid termlimits walk away democrat trump	0	0	0
318	34235	must cunt fuck horrible person get treated way people change ruthless bitch	0	0	0
319	34563	u arrest m gangster enter unaccompanied minor via cns news dreamer democrats adamant protect build wall deportthemall ban sanctuary city prosecute city state official keep america safe	1	0	1
320	33758	kamala harris say dreamer represent best america offer k arrest record bestnote kamala harris uscis director cissnayou could arrest whole lot time still get dacanodaca	1	0	0
321	32724	truth factmagadra swamp true vote demand voter id amnesty daca build wall noglobalismno socialism socialism fail liberalism mental disorder	0	0	0
322	30861	realdonaldtrump nodaca tuesday thought obama use dreamer illegal aliensto defraud american dreamnodacadeal america first flint eastwood mock fortis rnc speech yet new obama painting confirm obamais nothing empty c hair clint eastwood genius	0	0	0
323	32297	he hoe ugly bitch date plz sit fella	0	0	0
324	30439	shadi lay always illegal invader deserve deport usual deport build wall kag supportice	1	0	1
325	31887	promise make promise keptthank keep promise fund wall buildthewall homeless veteran illegal immigrant maga kag realdonaldtrump letter available even send copy keepsake	0	0	0
326	32938	brian ne swear god beyonce bitch calliope project as hoe	0	0	0
327	32161	game shoe everyday bitch still swaggin uglygod	0	0	0
328	31024	reason canada doesnt open border invader guess send back americafirst	1	0	0
329	30012	ugly hoe try come bitch disgusting	1	0	0
330	30804	nigga look like slavery flesh oh plymouth rock land bitch as nigga	0	0	0
331	30785	fuck cheat bitch whore	1	1	1
332	33678	obama reappear time time like one turd wont go away matter many time flush go away obama obama bad president ever maga veteran kag kag america first noamnesty build wall shall infringe	0	0	0
333	32490	real james wood sure glad call fence jumper illegalaliens	0	0	0
334	31229	like dude worried ya bitch hoe yall deadass man problem look mirror youll see hoe	0	0	0
335	30404	make happy like alligator million gomagano sanctuary brewster buildthewallnodaca	0	0	0
336	33958	realdonaldtrump dems use feminist muslim black life matter aka militant nation islam extremist nfl insurgent communist revolution half usa muslim immigrate obamano daca amnesty nodaca boycottnfl boycott nfl sponsor boycottthenfl	0	0	0
337	32829	hit woman bitch	0	0	0
338	30894	would trump anything yes anything keep country free support vet fight radical islamic terrorism would trump do much americamagatcot xfactor build wall	0	0	0
339	31635	young yo mama drop yo head hoe cuz bitch get issue	1	1	1
340	31964	kthopkins buildthatwall hurry get finish started complete thank god national guard remain southern border order patrol another year per general gattis	0	0	0
341	31456	ilusionistafc hero pania he fuck snake cunt bitch club fault hope dy	0	0	0
342	33708	bitch time rock fuckin roll slag wan na come gaf f giz bell ont b lower cunt	0	0	0
343	32555	hate hoe know journee daddy cause yall think fuckin whim go make mad bitch ky	1	0	0
344	34481	even without vote million illegal alien give democrat edge congress dont count deport	1	0	1
345	32077	know omg traitor prison damage do u program elderly harm people potus realdonaldtrump build wall enddaca boycottnfl boycott nike lockthemallup	0	0	0
346	30194	bitch kill bitch wan na hoe dont wan na	1	0	0
347	33347	dont cuff hoe fuck bitch thanks cuz keep freejigga man miss nigga	1	1	0
348	33587	even make hot🙄😂stay man eno one worry b hey shoe fit lace bitch wear	0	0	0
349	31141	get call slut whore bitch stick itsriccotho j really dont care cause get point	0	0	0
350	31453	v iceland illegal alien million ewi people rob maim kill citizen take job fleece taxpayer vote red realdonaldtrump real james wood realcandaceo gop america americans legal vet immigration boycott v iceland maga nodaca	1	0	1
351	34582	white would imagine today whittle popular surname garcia martinez mexican invasion immigration time remember alamo nodaca daca deal amnesty mean open border	1	0	0
352	31397	fuck sell dream bitch hoe	1	1	0
353	32455	robbie leeb foreverlogical realdonaldtrump nw block u democrat hate america walk away democrat democrats racist watch death nation trumpforever god bless potus trump god bless flotus melania god bless america keep america great trump win buildthatwall vote red usa usa usa usa usa usa usa usa	0	0	0
354	32042	whatever little aint shit fuck face little bitch send screenshots mom fuck hoe 🙃	1	1	0
355	34227	build wall pacific ocean gulf mexico report illegal family nodaca amnesty proudamerica america first votered	1	0	0
356	31906	patriot gay magic wand choice choose help u potus trump chose help u economy stupid maga nodaca like u	0	0	0
357	34462	criminal alien statistic housegop senategop statistic incredible year alone day duis death sex crime day crime shouldnt occur build wall nodacadeal amnesty deportthemall	1	0	1
358	32967	call chris andrew cheer yes rcmp wait harry luggage illegal migrant right enter canada game safe country usa break law cross illegally rent eligible stay even approve deportthemall close border stop immigration	1	0	0
359	31765	another one nancy pelosi dreamer murder people n arizona one baby nodaca noamnesty build damn wall americafirst	1	0	1
360	30271	hey fan see text like bitch carla period bitch know ion go sad bout shit like hoe yea ok dtm	0	0	0
361	31772	make sense cast dumb bitch cena dunham cunt as look like would join cult	1	1	0
362	30968	livechonews get gooders house people want work disgraceful lazy scrounging layabouts taxpayer foot bill usual sendthemback	1	0	1
363	30632	vidar viking elvi love think call someone dumb bitch okay though hate woman tell	0	0	0
364	33171	jus jerrick yea yea bitch see aint shit around mouth yall hoe love make shit prettier	1	1	0
365	31268	damien haas congrats become breakfast bitch watch comment one lobster shoe profile pic♥️♥️	0	0	0
366	33531	c oh god bitch whole time think u talk avatar	0	0	0
367	30118	stop tweet watch shit bitch even follow hoe	1	1	0
368	32105	may act like stuck self absorb conceited cunt behind deep still bitch	0	0	0
369	33249	illegal immigrant dont europe	1	0	0
370	32896	fk illegal alien invaderscriminals	1	0	1
371	33178	hate bitch call ugly hoe sneak mirror wtf	1	0	0
372	30106	fuck bitch hoe rife anit look fa wife nigga fall think hoe go getchu right	1	1	1
373	30970	freddie clench fist car get close enough make protester wordshumans first refugee go home mallory shout megaphone heat burn freddies face slow stop front middle building btrsday	1	0	0
374	33302	interesting gem say support st amendment yet one suppress free speech prevent oppose viewpoint conservative speak university maga kag potus trump news vote red nodaca walkway america first usa backtheblue	0	0	0
375	32762	dude really whole bitch extra take bunch screenshots shit	0	0	0
376	32387	breitbart news heard guy everyone go home rapefugee stab name diversity wokemerkel	1	0	1
377	32638	every light skin bitch use emoji 🍯 say snack hoe taste like butter honey hoe	1	0	0
378	34559	trump president talk illegal alien else call racist double standard	0	0	0
379	31803	build damn wall keep criminal trash usa nodaca	1	0	0
380	34130	u wear white shoe somebody step bitch watch eh	0	0	0
381	34095	every bitch get rainbow bio name hoe gay wave yall	0	0	0
382	31908	want smack bitch clap back twitter captain hoe head as foh get	0	0	0
383	31521	dip free beacon garbage cavanaugh do beautiful job field question buy internet bill right darkleft walkway reinstate robyngritz jim jordan speaker defundpp chain deportation buildthatwall national reciprocity freejulian boycott nfl	0	0	0
384	33729	else happy birthday u bad bitch love u lot	0	0	0
385	31435	potus must buildthatwall first ever msg twitter hope right real donald trump ever change abandon u u thats vote gem worry vote change potus man	0	0	0
386	33506	jihadist action reason send back auspol scott morrison mp aust liberty ozraeliavi	1	0	0
387	32830	read president trump tweet unless vote redwave rise demon rat pass amnesty open border legislation choose illegal american citizen time time amnesty end catch release endchainmigration visa lottery mandatory ever ify buildthewall	0	0	0
388	33702	look like woman child go want meet retweet alright obama speaks buildthatwall walk away democrat	1	0	1
389	34500	donald j trump jr kind funny really space alien illegal need wall roof think country go totally nuts god less realdonaldtrump strength courage build wall block democrat okay	0	0	0
390	32511	year prison wonder illegal come whatever hell want nothing slap wrist disgust buildthewall deport	1	0	0
391	32607	hoe bitch bitch ryka mothafuckin eryka thank bitch	0	0	0
392	32651	madison potus tmannwsj trump move like bitch woman	0	0	0
393	30694	end accord united state la w u code improper entry alien consider illegal alien get change law vernacular hurt feeling dont know jack maga build wall	0	0	0
394	31867	tabitha ne laweezy bitch cousin hoe cool bean	1	1	0
395	34530	dare dept defense please make ivanka trump jar kushner first honorary space cadet send way trip car tiamaga america first fireivanka fire kushner buildthatwall amnesty ever whitegenocide shall censor waronwhites	0	0	0
396	33094	drop ugly soundcloud bum as nigga already let hoe lurk bitch aint get shit	0	0	0
397	33848	bitch ima zoe dont pledge allegiance fuck lil hoe lock door leave	1	1	1
398	30249	mom facetimed show new shoe get like cabe duda que una bitch love	0	0	0
399	30916	trophy hunter one son bitch cunt	0	0	0
400	33502	yo as single cause tell yo bitch business unknown hoe	0	0	0
401	33152	via btc work china bcc bitcoin cha ching bitchinacoin bitch china cunt bitch slap china cunt bitch china coin great coin	0	0	0
402	33389	illegal criminal everywhere buildthatwall	1	0	1
403	31994	sarthak cfc ragnar polygamous bitch as cunt	1	1	0
404	30115	adcox tucker carlson agree tonight show informative fucker brilliant ann coulter smart build wall	0	0	0
405	31475	base happy realdonaldtrump pascale kelly anne poll want answer want stop stop immigration norefugees	1	0	1
406	32200	welsh go er pauldonohoe haha he right little bitch	0	0	0
407	33934	free kato kleo guissbz pls keep share release nato leo cruelty keep baby behind bar send home allow time leave spend w human family heart freekatoandkleo	0	0	0
